id,y
750000,0.0272610532600287
750001,0.20117488798859764
750002,0.0064761904761904765
750003,7.645259938837921e-05
750004,0.05488291349121391
750005,0.008638834074122364
750006,0.43831278332966567
750007,0.23226404551419733
750008,0.024436547238404827
750009,0.25741077926036254
750010,0.0
750011,0.10988739941179342
750012,0.4245556266389593
750013,0.0
750014,0.17542140323971184
750015,0.12091123334186944
750016,0.00012429045176164642
750017,0.016478978981394984
750018,0.21976512993200367
750019,0.1123124404756133
750020,0.049604421678187426
750021,0.2701851366345775
750022,0.0005620333694450086
750023,0.010317114021076062
750024,0.000777391746176857
750025,0.00011955749771747397
750026,0.4869205542817175
750027,0.00022716144660964264
750028,0.2226634535800674
750029,0.8216646437442034
750030,0.4155427307933891
750031,0.0003995636526491787
750032,0.00011098899905198487
750033,0.0006636105178591089
750034,0.7145250232163671
750035,0.00013024886366340638
750036,0.0
750037,0.005332302655417989
750038,0.00026666099745802514
750039,0.0007304771523681098
750040,0.136295229855846
750041,0.0006081248136339145
750042,0.011464985994397759
750043,9.44822373393802e-05
750044,0.1000423453121825
750045,0.11258024241346916
750046,0.04736764911647519
750047,1.9782393669634026e-05
750048,0.7230710700327283
750049,0.20090375109097738
750050,0.0023266993616908762
750051,0.0807725462612691
750052,0.5673318078941113
750053,0.005828003456011788
750054,0.0011916595644225116
750055,7.733952049497293e-06
750056,0.10525257556229194
750057,0.0006006449165870956
750058,0.0022083493518115452
750059,0.05354211977456503
750060,0.19069738707508513
750061,0.0002222222222222222
750062,0.0005153508771929825
750063,0.19019837985244054
750064,0.0006959723720190433
750065,0.018149454131257802
750066,0.007890503792735993
750067,0.1764958624718364
750068,0.0
750069,0.00107100475913272
750070,0.0051735610273831115
750071,0.5683052794451754
750072,1.699797984627706e-05
750073,0.28820202067332323
750074,0.001003262604671451
750075,0.00464921612754681
750076,0.0025577559251246085
750077,0.0008374808118265261
750078,0.0001586138417237613
750079,0.008884409744194091
750080,0.0007764050182706477
750081,0.06447103215782826
750082,0.13398911412133713
750083,0.00017094017094017094
750084,0.00017659871468936078
750085,7.726269315673289e-05
750086,0.0011447161340196763
750087,0.4997498805794688
750088,0.2614852020297315
750089,0.17601301558532378
750090,0.0034034034243917164
750091,0.06271789300050686
750092,0.00032471958852326957
750093,0.02406822581407381
750094,0.08714754320542027
750095,0.8905022704977157
750096,0.0005432923969483603
750097,0.0014642538998169076
750098,0.000257923045469047
750099,0.015
750100,0.07024889821078863
750101,0.2007954206334441
750102,3.7206155927617114e-05
750103,0.0006353758107983857
750104,0.005203695600079184
750105,0.010501315169110898
750106,0.0033621333219643326
750107,0.00010657747381778798
750108,0.2205951441776591
750109,0.004065194762027494
750110,0.0014643295274246368
750111,0.18475633574977474
750112,0.0013594994500388442
750113,0.0
750114,0.17453533826767023
750115,0.02231576747175219
750116,0.01114535611233792
750117,0.12710502490747444
750118,0.006385964960974606
750119,0.6293584141363703
750120,0.17104967334395596
750121,0.0
750122,0.147511858539411
750123,0.0004474732081568322
750124,0.0035887513440618422
750125,0.009531614364287812
750126,0.00038409254312663974
750127,0.09543978442126702
750128,0.000861353935481518
750129,0.3268462846117466
750130,0.029842211587650134
750131,0.014010282633375871
750132,0.0004761904761904762
750133,0.0010674106149653694
750134,0.13982258108765805
750135,0.5222863528265591
750136,0.018002175164776
750137,0.004702271332105586
750138,0.06516736652984767
750139,0.004510259899185443
750140,0.006652304009575105
750141,0.0004481932190111999
750142,0.3074299987562208
750143,0.0004034340002912996
750144,0.07063423296949328
750145,2.2545138816081214e-05
750146,0.11247094346216314
750147,0.01037037037037037
750148,0.0017197728959892163
750149,0.24700483189171876
750150,0.0050041414553575895
750151,0.8263401086889388
750152,0.014320465691234862
750153,0.17465317061549987
750154,0.10972743700808683
750155,0.6340540644792579
750156,0.0280561334495921
750157,6.35071842502183e-06
750158,0.0016666666666666668
750159,0.029288548407610755
750160,0.03806008736861987
750161,0.011478820604417066
750162,0.006498509316738549
750163,0.34222863668669923
750164,0.0976767725076336
750165,0.0009768139704213641
750166,0.09075256079211183
750167,0.0008323836513651822
750168,0.08328440247265997
750169,0.0
750170,0.008053761597458714
750171,0.81978752864982
750172,0.001636882791953466
750173,0.40280196144927016
750174,0.7045681977447005
750175,0.0030806327647863348
750176,0.0017687074829931973
750177,0.18484661373729006
750178,0.005043927829122807
750179,0.308724706143266
750180,0.7647926134477985
750181,0.05208322884391472
750182,0.012073903692509005
750183,0.006531834891958161
750184,1.4255167498218105e-05
750185,0.012946812581239565
750186,0.19277087846409482
750187,0.00023499969480559116
750188,5.7809417617291356e-05
750189,0.0028630173908836304
750190,0.271833407829048
750191,0.0009694501475323394
750192,0.0
750193,0.007436754037235576
750194,0.038828443760940225
750195,0.0012100240643929964
750196,0.5574388861047346
750197,0.0008689682693900784
750198,0.1382659483539722
750199,0.3248682792443644
750200,0.003255507438064607
750201,0.0
750202,0.001252955289738967
750203,0.04205633974209827
750204,0.7377288400610591
750205,0.0005006318943730796
750206,0.00668756740349389
750207,0.0
750208,0.0005048225493430973
750209,0.003137156895458202
750210,0.006866895701198028
750211,0.00023081773693484574
750212,0.0031480935649155347
750213,9.796718099436687e-06
750214,0.0
750215,0.007257041468068505
